Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
0,0,3,19,Mark,"Why do all youre coffee mugs have numbers on the bottom? </s> Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?! Y'know what?",surprise,positive,0.3333333432674408,exc
0,1,3,19,Rachel,"Why do all youre coffee mugs have numbers on the bottom? </s> Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?! </s> Y'know what?",anger,negative,-0.3333333432674408,fru
0,2,3,19,Rachel,"Why do all youre coffee mugs have numbers on the bottom? Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?! </s> Y'know what?",neutral,neutral,0.0,neu
1,0,1,23,Joey,"Come on, Lydia, you can do it. </s> Push! Push 'em out, push 'em out, harder, harder.",neutral,neutral,0.0,neu
1,1,1,23,Joey,"Come on, Lydia, you can do it. </s> Push! </s> Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out!",joy,positive,1.6666666269302368,exc
1,2,1,23,Joey,"Come on, Lydia, you can do it. Push! </s> Push 'em out, push 'em out, harder, harder. </s> Push 'em out, push 'em out, way out! Let's get that ball and really move, hey, hey, ho, ho.",joy,positive,1.0,hap
1,3,1,23,Joey,"Push! Push 'em out, push 'em out, harder, harder. </s> Push 'em out, push 'em out, way out! </s> Let's get that ball and really move, hey, hey, ho, ho. Let's  I was justyeah, right.",joy,positive,1.6666666269302368,exc
1,4,1,23,Joey,"Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out! </s> Let's get that ball and really move, hey, hey, ho, ho. </s> Let's  I was justyeah, right. Push!",joy,positive,1.0,hap
1,5,1,23,Joey,"Push 'em out, push 'em out, way out! Let's get that ball and really move, hey, hey, ho, ho. </s> Let's  I was justyeah, right. </s> Push! Push!",joy,positive,1.3333333730697632,exc
1,6,1,23,Joey,"Let's get that ball and really move, hey, hey, ho, ho. Let's  I was justyeah, right. </s> Push! </s> Push!",joy,positive,1.6666666269302368,exc
1,7,1,23,Joey,"Let's  I was justyeah, right. Push! </s> Push!",joy,positive,1.6666666269302368,exc
2,0,5,16,Ross,"Okay. </s> Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go.",neutral,neutral,0.0,neu
2,1,5,16,Rachel,"Okay. </s> Ross, didn't you say that there was an elevator in here? </s> Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left!",neutral,neutral,0.0,neu
2,2,5,16,Ross,"Okay. Ross, didn't you say that there was an elevator in here? </s> Uhh, yes I did but there isn't. Okay, here we go. </s> Okay, go left. Left! Left! Okay, y'know what? There is no more left, left!",sadness,negative,-1.0,ang
2,3,5,16,Ross,"Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. </s> Okay, go left. Left! Left! </s> Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head!",surprise,negative,-0.8,sur
2,4,5,16,Rachel,"Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! </s> Okay, y'know what? There is no more left, left! </s> Oh okay, lift it straight up over your head! Straight up over your head!",anger,negative,-0.6666666865348816,ang
2,5,5,16,Ross,"Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! </s> Oh okay, lift it straight up over your head! </s> Straight up over your head! You can do it!",anger,negative,-1.0,ang
2,6,5,16,Ross,"Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! </s> Straight up over your head! </s> You can do it! You can do it!",anger,negative,-1.0,ang
2,7,5,16,Ross,"Oh okay, lift it straight up over your head! Straight up over your head! </s> You can do it! </s> You can do it! Okay.",joy,positive,1.0,exc
2,8,5,16,Ross,Straight up over your head! You can do it! </s> You can do it! </s> Okay. You got it?,joy,positive,1.0,exc
2,9,5,16,Ross,You can do it! You can do it! </s> Okay. </s> You got it?,neutral,neutral,0.0,neu
2,10,5,16,Ross,You can do it! Okay. </s> You got it?,neutral,neutral,0.0,neu
3,0,5,15,Steve,"Oh, okay, I get it. </s> No wait, look. Look! I'm sorry, it's just I've never even Howard's the",neutral,neutral,0.0,neu
3,1,5,15,Ross,"Oh, okay, I get it. </s> No wait, look. Look! I'm sorry, it's just I've never even </s> Howard's the Yes but too me he's just, man.",fear,negative,-2.0,ang
3,2,5,15,Steve,"Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even </s> Howard's the </s> Yes but too me he's just, man. Okay, fine, whatever. Welcome to the building.",neutral,neutral,0.0,neu
3,3,5,15,Ross,"No wait, look. Look! I'm sorry, it's just I've never even Howard's the </s> Yes but too me he's just, man. </s> Okay, fine, whatever. Welcome to the building. Ugh, can you believe that guy!",neutral,neutral,0.0,neu
3,4,5,15,Steve,"Howard's the Yes but too me he's just, man. </s> Okay, fine, whatever. Welcome to the building. </s> Ugh, can you believe that guy! Yeah. I really like his glasses.",anger,negative,-0.3333333432674408,fru
3,5,5,15,Ross,"Yes but too me he's just, man. Okay, fine, whatever. Welcome to the building. </s> Ugh, can you believe that guy! </s> Yeah. I really like his glasses.",disgust,negative,-0.4,sur
3,6,5,15,Phoebe,"Okay, fine, whatever. Welcome to the building. Ugh, can you believe that guy! </s> Yeah. I really like his glasses.",neutral,neutral,0.0,neu
4,0,4,14,Phoebe,Ohh! </s> What? It kicked! I think the baby kicked!,surprise,positive,0.3333333432674408,hap
4,1,4,14,Monica,Ohh! </s> What? </s> It kicked! I think the baby kicked! Oh my God!,neutral,neutral,0.0,neu
4,2,4,14,Phoebe,"Ohh! What? </s> It kicked! I think the baby kicked! </s> Oh my God! Oh no wait, oh no, the elastic on my underwear busted.",surprise,positive,1.6666666269302368,hap
4,3,4,14,Monica,"What? It kicked! I think the baby kicked! </s> Oh my God! </s> Oh no wait, oh no, the elastic on my underwear busted. Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",surprise,positive,0.6,exc
4,4,4,14,Phoebe,"It kicked! I think the baby kicked! Oh my God! </s> Oh no wait, oh no, the elastic on my underwear busted. </s> Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! Oh wait, Joey, you cant go like that! You stink!",neutral,neutral,0.0,neu
4,5,4,14,Joey,"Oh my God! Oh no wait, oh no, the elastic on my underwear busted. </s> Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! </s> Oh wait, Joey, you cant go like that! You stink! Look, I know I feel asleep before I could shower and now I dont have time!",fear,negative,-0.3333333432674408,sad
4,6,4,14,Monica,"Oh no wait, oh no, the elastic on my underwear busted. Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! </s> Oh wait, Joey, you cant go like that! You stink! </s> Look, I know I feel asleep before I could shower and now I dont have time! Theyre just ten blocks away, if I run, I can make it.",disgust,negative,-2.3333332538604736,fru
4,7,4,14,Joey,"Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! Oh wait, Joey, you cant go like that! You stink! </s> Look, I know I feel asleep before I could shower and now I dont have time! </s> Theyre just ten blocks away, if I run, I can make it.",anger,negative,-0.6666666865348816,fru
