,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
0,Chandler,neutral,neutral,0.0,0,0,8,21
1,The Interviewer,neutral,neutral,0.0,0,1,8,21
2,Chandler,neutral,neutral,0.0,0,2,8,21
3,The Interviewer,neutral,neutral,0.0,0,3,8,21
4,Chandler,surprise,positive,0.5273619294166565,0,4,8,21
5,The Interviewer,neutral,neutral,0.0,0,5,8,21
6,Chandler,neutral,neutral,0.0,0,6,8,21
7,The Interviewer,neutral,neutral,0.0,0,7,8,21
8,Chandler,neutral,neutral,0.0,0,8,8,21
9,The Interviewer,neutral,neutral,0.0,0,9,8,21
10,Chandler,fear,negative,-1.8262921545746593,0,10,8,21
11,The Interviewer,neutral,neutral,0.0,0,11,8,21
12,Chandler,surprise,positive,0.20880310362984034,0,12,8,21
13,The Interviewer,neutral,neutral,0.0,0,13,8,21
14,Joey,surprise,negative,-0.14886673735181688,1,0,9,23
15,Rachel,sadness,negative,-1.5110591411590577,1,1,9,23
16,Joey,surprise,negative,-0.8249806808922884,1,2,9,23
17,Rachel,fear,negative,-1.1037302346149147,1,3,9,23
18,Joey,neutral,neutral,0.0,1,4,9,23
19,Joey,neutral,neutral,0.0,1,5,9,23
20,Rachel,neutral,neutral,0.0,1,8,9,23
21,Chandler,neutral,neutral,0.0,2,0,3,6
22,Monica,neutral,neutral,0.0,2,1,3,6
23,Chandler,joy,positive,0.2535651922225952,2,2,3,6
24,Monica,sadness,negative,-0.6454764002206836,2,3,3,6
25,Chandler,surprise,negative,-1.762366433517144,2,4,3,6
26,Monica,neutral,neutral,0.0,2,5,3,6
27,Chandler,disgust,negative,-0.13727808407777786,2,6,3,6
28,Monica,sadness,negative,-0.18824377223582367,2,7,3,6
29,Chandler,neutral,neutral,0.0,2,8,3,6
30,Monica,neutral,neutral,0.0,2,9,3,6
31,Chandler,joy,positive,0.18948066799285002,2,10,3,6
32,Monica,neutral,neutral,0.0,2,11,3,6
33,Chandler,joy,positive,0.2572940465994886,2,12,3,6
34,Phoebe,surprise,negative,-1.1245393568718072,3,0,3,12
35,Chandler,surprise,negative,-0.9481639349906814,3,1,3,12
36,Phoebe,surprise,negative,-0.8983682264397999,3,2,3,12
37,Phoebe,neutral,neutral,0.0,3,3,3,12
38,Phoebe,neutral,neutral,0.0,3,4,3,12
39,Phoebe,neutral,neutral,0.0,3,5,3,12
40,Phoebe,surprise,negative,-0.42408689856529236,3,6,3,12
41,Phoebe,sadness,negative,-0.697436511516571,3,8,3,12
42,Joey,neutral,neutral,0.0,3,9,3,12
43,Rachel,surprise,positive,0.3104960017550784,4,0,3,11
44,Ross,joy,positive,0.3179904317256934,4,1,3,11
45,Rachel,surprise,positive,0.20307962704935534,4,2,3,11
46,Ross,neutral,neutral,0.0,4,3,3,11
47,Rachel,neutral,neutral,0.0,4,4,3,11
48,Ross,neutral,neutral,0.0,4,5,3,11
49,Rachel,neutral,neutral,0.0,4,6,3,11
50,Ross,neutral,neutral,0.0,4,7,3,11
51,Rachel,joy,positive,1.1570602658682674,4,8,3,11
52,Ross,joy,positive,2.2491872906684875,4,9,3,11
53,Rachel,joy,positive,0.20518003518919237,4,10,3,11
