Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
also I was the point person on my companys transition from the KL-5 to GR-6 system.,Chandler,0.1487602238484289,neutral,0,0,8,21
You mustve had your hands full.,The Interviewer,-0.14985132663998968,neutral,0,1,8,21
That I did. That I did.,Chandler,0.0,neutral,0,2,8,21
So lets talk a little bit about your duties.,The Interviewer,0.0,neutral,0,3,8,21
My duties?  All right.,Chandler,0.5273619294166565,positive,0,4,8,21
"Now youll be heading a whole division, so youll have a lot of duties.",The Interviewer,0.0,neutral,0,5,8,21
I see.,Chandler,0.0,neutral,0,6,8,21
But therell be perhaps 30 people under you so you can dump a certain amount on them.,The Interviewer,0.0,neutral,0,7,8,21
Good to know.,Chandler,0.0,neutral,0,8,8,21
We can go into detail,The Interviewer,0.0,neutral,0,9,8,21
No dont I beg of you!,Chandler,-1.8262921545746595,negative,0,10,8,21
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",The Interviewer,0.0,neutral,0,11,8,21
Really?!,Chandler,0.20880310362984034,positive,0,12,8,21
Absolutely.  You can relax,The Interviewer,0.0,neutral,0,13,8,21
But then who? The waitress I went out with last month?,Joey,-0.14886673735181688,negative,1,0,9,23
You know? Forget it!,Rachel,0.8515502806134947,negative,1,1,9,23
"No-no-no-no, no! Who, who were you talking about?",Joey,0.5064187049865723,negative,1,2,9,23
"No, I-I-I-I don't, I actually don't know",Rachel,0.7279398863806747,negative,1,3,9,23
Ok!,Joey,0.6271149516105652,neutral,1,4,9,23
"All right, well...",Joey,0.8452207499311584,neutral,1,5,9,23
"Yeah, sure!",Rachel,0.0,neutral,1,8,9,23
"Hey, Mon.",Chandler,0.0,neutral,2,0,3,6
Hey-hey-hey. You wanna hear something that sucks.,Monica,0.16049377601823522,neutral,2,1,3,6
Do I ever.,Chandler,0.2535651922225952,positive,2,2,3,6
Chris says theyre closing down the bar.,Monica,0.20880310362984034,negative,2,3,3,6
No way!,Chandler,0.28157892668979123,negative,2,4,3,6
"Yeah, apparently theyre turning it into some kinda coffee place.",Monica,-0.5009946823120117,neutral,2,5,3,6
Just coffee! Where are we gonna hang out now?,Chandler,-0.4998302459716797,negative,2,6,3,6
Got me.,Monica,0.5892118811607361,negative,2,7,3,6
Can I get a beer.,Chandler,0.5892118811607361,neutral,2,8,3,6
"Hey, did you pick a roommate?",Monica,0.0,neutral,2,9,3,6
You betcha!,Chandler,0.18948066799285,positive,2,10,3,6
Is it the Italian guy?,Monica,0.0,neutral,2,11,3,6
"Um-mm, yeah right!",Chandler,0.2572940465994886,positive,2,12,3,6
"Oh my God, oh my God! Poor Monica!",Phoebe,-1.1245393568718072,negative,3,0,3,12
"What, what, what?!",Chandler,0.26520558988667275,negative,3,1,3,12
What?!,Phoebe,-0.5192286968231201,negative,3,2,3,12
He was with her when he wrote this poem.,Phoebe,0.0,neutral,3,3,3,12
"Look,  'My vessel so empty with nothing inside.",Phoebe,-0.15095306886095994,neutral,3,4,3,12
"Now that I've touched you, you seem emptier still.'",Phoebe,-0.2399271011352539,neutral,3,5,3,12
"He thinks Monica is empty, she is the empty vase!",Phoebe,-0.4240868985652924,negative,3,6,3,12
"Oh, totally. Oh, God, oh, she seemed so happy too.",Phoebe,-0.697436511516571,negative,3,8,3,12
Done.,Joey,0.0,neutral,3,9,3,12
Hey!,Rachel,0.21343440453512666,positive,4,0,3,11
Hi!,Ross,0.3179904317256934,positive,4,1,3,11
What are you doing here?,Rachel,0.883629201643565,positive,4,2,3,11
"Ah y'know, this building is on my paper route so I...",Ross,0.3671018600463867,neutral,4,3,3,11
Oh.,Rachel,0.0,neutral,4,4,3,11
Hi.,Ross,-0.20071479282919924,neutral,4,5,3,11
Hi.,Rachel,-1.2883063115969264,neutral,4,6,3,11
Howd did it go?,Ross,-0.41921783742957786,neutral,4,7,3,11
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldnt shut up.",Rachel,1.1570602658682674,positive,4,8,3,11
Im so proud of you.,Ross,0.261405885219574,positive,4,9,3,11
Me too!,Rachel,0.2051800351891924,positive,4,10,3,11
"Listen, Im ah, Im sorry Ive been so crazy and jealous and, its just that I like you a lot, so...",Ross,0.9388551115989684,negative,4,11,3,11
I know.,Rachel,0.8082598291315577,neutral,4,12,3,11
Yeah.,Ross,0.3122527295028981,neutral,4,13,3,11
Yeah.,Rachel,0.0,neutral,4,14,3,11
Ameri-can.,Phoebe,-1.1824245750904083,neutral,5,0,3,15
Ameri-ccan.,Joey,-0.9309881805674678,neutral,5,1,3,15
Ameri-can. Y'know its a,Phoebe,-0.3490092277526856,neutral,5,2,3,15
