Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
0,0,4,7,Phoebe,"Oh my God, hes lost it. Hes totally lost it.",sadness,negative,0.3333333432674408,exc
0,1,4,7,Monica,What?,surprise,negative,-1.3333333730697632,ang
1,0,4,4,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,-0.3333333432674408,sad
1,1,4,4,Chandler,Youre a genius!,joy,positive,1.0,exc
1,2,4,4,Joey,"Aww, man, now we wont be bank buddies!",sadness,negative,1.0,hap
1,3,4,4,Chandler,"Now, theres two reasons.",neutral,neutral,1.6666666269302368,exc
1,4,4,4,Phoebe,Hey.,neutral,neutral,1.0,hap
1,5,4,4,All,Hey!,joy,positive,0.3333333432674408,exc
1,6,4,4,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,1.6666666269302368,exc
1,7,4,4,Rachel,Where?!,surprise,negative,1.6666666269302368,exc
1,8,4,4,Phoebe,On the touchy.,neutral,neutral,0.0,neutral
1,9,4,4,Ross,And,neutral,neutral,0.0,neutral
1,10,4,4,Phoebe,"No, I know!",surprise,negative,-2.3333332538604736,sad
1,11,4,4,Phoebe,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,negative,-1.0,fru
1,12,4,4,Monica,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,0.0,neutral
1,13,4,4,Joey,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,joy,positive,1.0,exc
1,14,4,4,Chandler,"Thank you, Joey.",neutral,neutral,0.0,neutral
1,15,4,4,Joey,"No-no, thank you.",neutral,neutral,0.0,neutral
2,0,6,4,Joey,"Hey Estelle, listen",neutral,neutral,0.0,neutral
2,1,6,4,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,positive,0.3333333432674408,exc
2,2,6,4,Joey,What are you talkin about? I never left you! Youve always been my agent!,surprise,negative,0.5,exc
2,3,6,4,Estelle,Really?!,surprise,positive,0.3333333432674408,exc
2,4,6,4,Joey,Yeah!,joy,positive,0.3333333432674408,exc
2,5,6,4,Estelle,"Oh well, no harm, no foul.",neutral,neutral,-1.0,ang
3,0,5,20,Gary,"Okay, you guys free tonight?",neutral,neutral,-2.3333332538604736,fru
3,1,5,20,Ross,Yeah!!,joy,positive,0.3333333432674408,hap
3,2,5,20,Chandler,Tonight? You-you didn't say it was going to be at nighttime.,surprise,negative,-1.3333333730697632,ang
4,0,7,7,Ross,Yes? Yes?! How can I help you?,neutral,neutral,0.3333333432674408,exc
