Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
0,0,3,19,Mark,Why do all youre coffee mugs have numbers on the bottom?,surprise,positive,0.3333333432674408,exc
0,1,3,19,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,negative,-0.3333333432674408,fru
0,2,3,19,Rachel,Y'know what?,neutral,neutral,0.0,neu
1,0,1,23,Joey,"Come on, Lydia, you can do it.",neutral,neutral,0.0,neu
1,1,1,23,Joey,Push!,joy,positive,1.6666666269302368,exc
1,2,1,23,Joey,"Push 'em out, push 'em out, harder, harder.",joy,positive,1.0,hap
1,3,1,23,Joey,"Push 'em out, push 'em out, way out!",joy,positive,1.6666666269302368,exc
1,4,1,23,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,positive,1.0,hap
1,5,1,23,Joey,"Let's  I was justyeah, right.",joy,positive,1.3333333730697632,exc
1,6,1,23,Joey,Push!,joy,positive,1.6666666269302368,exc
1,7,1,23,Joey,Push!,joy,positive,1.6666666269302368,exc
2,0,5,16,Ross,Okay.,neutral,neutral,0.0,neu
2,1,5,16,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,neutral,0.0,neu
2,2,5,16,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,negative,-1.0,ang
2,3,5,16,Ross,"Okay, go left. Left! Left!",surprise,negative,-0.8,sur
2,4,5,16,Rachel,"Okay, y'know what? There is no more left, left!",anger,negative,-0.6666666865348816,ang
2,5,5,16,Ross,"Oh okay, lift it straight up over your head!",anger,negative,-1.0,ang
2,6,5,16,Ross,Straight up over your head!,anger,negative,-1.0,ang
2,7,5,16,Ross,You can do it!,joy,positive,1.0,exc
2,8,5,16,Ross,You can do it!,joy,positive,1.0,exc
2,9,5,16,Ross,Okay.,neutral,neutral,0.0,neu
2,10,5,16,Ross,You got it?,neutral,neutral,0.0,neu
3,0,5,15,Steve,"Oh, okay, I get it.",neutral,neutral,0.0,neu
3,1,5,15,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",fear,negative,-2.0,ang
3,2,5,15,Steve,Howard's the,neutral,neutral,0.0,neu
3,3,5,15,Ross,"Yes but too me he's just, man.",neutral,neutral,0.0,neu
3,4,5,15,Steve,"Okay, fine, whatever. Welcome to the building.",anger,negative,-0.3333333432674408,fru
3,5,5,15,Ross,"Ugh, can you believe that guy!",disgust,negative,-0.4,sur
3,6,5,15,Phoebe,Yeah. I really like his glasses.,neutral,neutral,0.0,neu
4,0,4,14,Phoebe,Ohh!,surprise,positive,0.3333333432674408,hap
4,1,4,14,Monica,What?,neutral,neutral,0.0,neu
4,2,4,14,Phoebe,It kicked! I think the baby kicked!,surprise,positive,1.6666666269302368,hap
4,3,4,14,Monica,Oh my God!,surprise,positive,0.6,exc
4,4,4,14,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,neutral,0.0,neu
4,5,4,14,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,negative,-0.3333333432674408,sad
4,6,4,14,Monica,"Oh wait, Joey, you cant go like that! You stink!",disgust,negative,-2.3333332538604736,fru
4,7,4,14,Joey,"Look, I know I feel asleep before I could shower and now I dont have time!",anger,negative,-0.6666666865348816,fru
4,8,4,14,Joey,"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.0,neu
5,0,4,20,Chandler,Youre coming on to the entire room!  Im Chandler.,anger,negative,-3.0,fru
5,1,4,20,Chandler,Hi.,neutral,neutral,0.0,neu
5,2,4,20,Marjorie,Hi.,neutral,neutral,0.0,neu
5,3,4,20,Chandler,You mind if I,neutral,neutral,0.0,neu
5,4,4,20,Marjorie,"No, please.",neutral,neutral,0.0,neu
5,5,4,20,Chandler,"So uh, what are you in for?",neutral,neutral,0.0,neu
5,6,4,20,Marjorie,I talk in my sleep.,neutral,neutral,0.0,neu
5,7,4,20,Chandler,"What a coincidence, I listen in my sleep.",neutral,neutral,0.0,neu
5,8,4,20,Joey,So why dont you give me your number?,neutral,neutral,0.0,neu
6,0,3,16,Joey,Previously on Friends.,neutral,neutral,0.0,neu
6,1,3,16,Monica,I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,0.0,neu
6,2,3,16,Phoebe,Oh?!,surprise,negative,-2.3333332538604736,sur
7,0,3,24,Monica,"Yeah, but without the costumes.",neutral,neutral,0.0,neu
7,1,3,24,Phoebe,Oh.,neutral,neutral,0.0,neu
7,2,3,24,Joey,"And its not fake, its totally brutal.",neutral,neutral,0.0,neu
7,3,3,24,Chandler,"Yeah, its two guys in a ring, and the rules are: Theyre",neutral,neutral,0.0,neu
7,4,3,24,Monica,"So you can like, bite, and pull peoples hair and stuff?",surprise,negative,-1.0,fru
7,5,3,24,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,0.0,neu
7,6,3,24,Monica,Whats fish hooking?,surprise,negative,-0.6666666865348816,fru
7,7,3,24,Ross,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,0.0,neu
7,8,3,24,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral,0.0,neu
8,0,2,5,Jade,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,negative,-2.4,fru
8,1,2,5,Chandler,"Well, that makes me feel so good.",joy,positive,3.0,exc
8,2,2,5,Jade,It was just so awkward and bumpy.,neutral,neutral,0.0,neu
8,3,2,5,Ross,Bumpy?,surprise,negative,-1.0,ang
8,4,2,5,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,0.0,neu
8,5,2,5,Chandler,And uh maybe you have to get used to it.,neutral,neutral,0.0,neu
8,6,2,5,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,positive,0.3333333432674408,exc
9,0,6,18,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,negative,-0.3333333432674408,fru
9,1,6,18,Monica,"Oh well, its not so bad.",neutral,neutral,0.0,neu
9,2,6,18,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,negative,-1.0,sad
9,3,6,18,Phoebe,Oh!,surprise,negative,-2.3333332538604736,fru
9,4,6,18,Rachel,My God!,surprise,negative,-2.3333332538604736,ang
