Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
0,0,8,21,Chandler,also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.1487602238484289
0,1,8,21,The Interviewer,You mustve had your hands full.,neutral,neutral,-0.14985132663998968
0,2,8,21,Chandler,That I did. That I did.,neutral,neutral,0.0
0,3,8,21,The Interviewer,So lets talk a little bit about your duties.,neutral,neutral,0.0
0,4,8,21,Chandler,My duties?  All right.,surprise,positive,0.5273619294166565
0,5,8,21,The Interviewer,"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.0
0,6,8,21,Chandler,I see.,neutral,neutral,0.0
0,7,8,21,The Interviewer,But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,0.0
0,8,8,21,Chandler,Good to know.,neutral,neutral,0.0
0,9,8,21,The Interviewer,We can go into detail,neutral,neutral,0.0
0,10,8,21,Chandler,No dont I beg of you!,fear,negative,-1.8262921545746593
0,11,8,21,The Interviewer,"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,0.0
0,12,8,21,Chandler,Really?!,surprise,positive,0.20880310362984034
0,13,8,21,The Interviewer,Absolutely.  You can relax,neutral,neutral,0.0
1,0,9,23,Joey,But then who? The waitress I went out with last month?,surprise,negative,-0.14886673735181688
1,1,9,23,Rachel,You know? Forget it!,sadness,negative,0.8515502806134947
1,2,9,23,Joey,"No-no-no-no, no! Who, who were you talking about?",surprise,negative,0.5064187049865723
1,3,9,23,Rachel,"No, I-I-I-I don't, I actually don't know",fear,negative,0.7279398863806747
1,4,9,23,Joey,Ok!,neutral,neutral,0.6271149516105652
1,5,9,23,Joey,"All right, well...",neutral,neutral,0.8452207499311584
1,8,9,23,Rachel,"Yeah, sure!",neutral,neutral,0.0
2,0,3,6,Chandler,"Hey, Mon.",neutral,neutral,0.0
2,1,3,6,Monica,Hey-hey-hey. You wanna hear something that sucks.,neutral,neutral,0.16049377601823522
2,2,3,6,Chandler,Do I ever.,joy,positive,0.2535651922225952
2,3,3,6,Monica,Chris says theyre closing down the bar.,sadness,negative,0.20880310362984034
2,4,3,6,Chandler,No way!,surprise,negative,0.28157892668979123
2,5,3,6,Monica,"Yeah, apparently theyre turning it into some kinda coffee place.",neutral,neutral,-0.5009946823120117
2,6,3,6,Chandler,Just coffee! Where are we gonna hang out now?,disgust,negative,-0.4998302459716797
2,7,3,6,Monica,Got me.,sadness,negative,0.5892118811607361
2,8,3,6,Chandler,Can I get a beer.,neutral,neutral,0.5892118811607361
2,9,3,6,Monica,"Hey, did you pick a roommate?",neutral,neutral,0.0
2,10,3,6,Chandler,You betcha!,joy,positive,0.18948066799285002
2,11,3,6,Monica,Is it the Italian guy?,neutral,neutral,0.0
2,12,3,6,Chandler,"Um-mm, yeah right!",joy,positive,0.2572940465994886
3,0,3,12,Phoebe,"Oh my God, oh my God! Poor Monica!",surprise,negative,-1.1245393568718072
3,1,3,12,Chandler,"What, what, what?!",surprise,negative,0.26520558988667275
3,2,3,12,Phoebe,What?!,surprise,negative,-0.5192286968231201
3,3,3,12,Phoebe,He was with her when he wrote this poem.,neutral,neutral,0.0
3,4,3,12,Phoebe,"Look,  'My vessel so empty with nothing inside.",neutral,neutral,-0.15095306886095994
3,5,3,12,Phoebe,"Now that I've touched you, you seem emptier still.'",neutral,neutral,-0.23992710113525392
3,6,3,12,Phoebe,"He thinks Monica is empty, she is the empty vase!",surprise,negative,-0.42408689856529236
3,8,3,12,Phoebe,"Oh, totally. Oh, God, oh, she seemed so happy too.",sadness,negative,-0.697436511516571
3,9,3,12,Joey,Done.,neutral,neutral,0.0
4,0,3,11,Rachel,Hey!,surprise,positive,0.21343440453512663
4,1,3,11,Ross,Hi!,joy,positive,0.3179904317256934
4,2,3,11,Rachel,What are you doing here?,surprise,positive,0.883629201643565
4,3,3,11,Ross,"Ah y'know, this building is on my paper route so I...",neutral,neutral,0.36710186004638673
4,4,3,11,Rachel,Oh.,neutral,neutral,0.0
4,5,3,11,Ross,Hi.,neutral,neutral,-0.20071479282919924
4,6,3,11,Rachel,Hi.,neutral,neutral,-1.2883063115969264
4,7,3,11,Ross,Howd did it go?,neutral,neutral,-0.41921783742957786
4,8,3,11,Rachel,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldnt shut up.",joy,positive,1.1570602658682674
4,9,3,11,Ross,Im so proud of you.,joy,positive,0.261405885219574
4,10,3,11,Rachel,Me too!,joy,positive,0.20518003518919237
4,11,3,11,Ross,"Listen, Im ah, Im sorry Ive been so crazy and jealous and, its just that I like you a lot, so...",sadness,negative,0.9388551115989685
4,12,3,11,Rachel,I know.,neutral,neutral,0.8082598291315577
4,13,3,11,Ross,Yeah.,neutral,neutral,0.31225272950289806
4,14,3,11,Rachel,Yeah.,neutral,neutral,0.0
5,0,3,15,Phoebe,Ameri-can.,neutral,neutral,-1.1824245750904083
5,1,3,15,Joey,Ameri-ccan.,neutral,neutral,-0.9309881805674678
5,2,3,15,Phoebe,Ameri-can. Y'know its a,neutral,neutral,-0.34900922775268556
5,3,3,15,Sergei,Everybody!!,surprise,positive,0.2668966531822079
6,0,8,22,Chandler,Good job Joe! Well done! Top notch!,joy,positive,0.5782350897789001
6,1,8,22,Joey,You liked it? You really liked it?,surprise,positive,1.4049724102020262
6,2,8,22,Chandler,"Oh-ho-ho, yeah!",joy,positive,0.2375230859971964
6,3,8,22,Joey,Which part exactly?,neutral,neutral,0.0
6,4,8,22,Chandler,The whole thing! Can we go?,neutral,neutral,-1.687304359823031
6,5,8,22,Joey,"Oh no-no-no, give me some specifics.",anger,negative,-0.8960786248188342
6,6,8,22,Chandler,"I love the specifics, the specifics were the best part!",joy,positive,1.0323784502574966
6,7,8,22,Joey,"Hey, what about the scene with the kangaroo? Did-did you like that part?",neutral,neutral,0.0
6,8,8,22,Chandler,I was surprised to see a kangaroo in a World War I epic.,surprise,negative,-0.36444092882993573
