start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[3.6132 - 6.1700]	Ses05F_impro01_F000	neu	[4.0000, 2.5000, 3.0000]	Hi, I need an ID.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	3.6132	6.17	Ses05F_impro01_F000	F	F	left
[14.1500 - 19.4900]	Ses05F_impro01_F001	fru	[2.5000, 3.0000, 3.0000]	Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	14.15	19.49	Ses05F_impro01_F001	F	F	left
[22.8500 - 26.9000]	Ses05F_impro01_F002	fru	[2.5000, 3.0000, 3.5000]	No, they told me-I'm sorry, but they told me to be in this line.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	22.85	26.9	Ses05F_impro01_F002	F	F	left
[29.9800 - 34.4600]	Ses05F_impro01_F003	fru	[2.5000, 3.0000, 3.0000]	What, I mean what... what's the difference?  What do I need to do there that I can't do here?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	29.98	34.46	Ses05F_impro01_F003	F	F	left
[39.4800 - 42.1800]	Ses05F_impro01_F004	fru	[2.5000, 3.5000, 3.0000]	Can you just-can I just get the right-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	39.48	42.18	Ses05F_impro01_F004	F	F	left
[42.8400 - 45.7800]	Ses05F_impro01_F005	fru	[2.5000, 3.5000, 3.0000]	Would you be able to put me at the front of that line?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	42.84	45.78	Ses05F_impro01_F005	F	F	left
[46.8200 - 53.7400]	Ses05F_impro01_F006	fru	[2.0000, 3.5000, 4.0000]	I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	46.82	53.74	Ses05F_impro01_F006	F	F	left
[58.2800 - 65.3300]	Ses05F_impro01_F007	fru	[2.0000, 3.5000, 4.0000]	I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	58.28	65.33	Ses05F_impro01_F007	F	F	left
[65.3400 - 69.5800]	Ses05F_impro01_F008	neu	[2.0000, 3.5000, 3.5000]	So could I maybe get the form from you, fill it out here- and maybe you could-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	65.34	69.58	Ses05F_impro01_F008	F	F	left
[74.0600 - 76.6800]	Ses05F_impro01_F009	fru	[1.5000, 3.0000, 3.5000]	And how long is that going to take?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	74.06	76.68	Ses05F_impro01_F009	F	F	left
