start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[6.2100 - 9.3200]	Ses01F_script01_1_F000	fru	[2.0000, 2.3333, 2.3333]	What's he going to say?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	6.21	9.32	Ses01F_script01_1_F000	F	F	left
[14.3063 - 19.5526]	Ses01F_script01_1_F002	sur	[2.3333, 2.3333, 2.6667]	How could he see it?  I was the first one up; he was still in bed.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	14.3063	19.5526	Ses01F_script01_1_F002	F	F	left
[40.0200 - 44.9688]	Ses01F_script01_1_F005	neu	[2.0000, 1.6667, 2.0000]	He's dreaming of him again, walking around.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	40.02	44.9688	Ses01F_script01_1_F005	F	F	left
[78.3648 - 81.5611]	Ses01F_script01_1_F009	fru	[2.6667, 2.6667, 3.6667]	What do you want to do?  Argue with him?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	78.3648	81.5611	Ses01F_script01_1_F009	F	F	left
[100.1400 - 102.3482]	Ses01F_script01_1_F010	fru	[2.6667, 2.6667, 3.0000]	You can't say that to him.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	100.14	102.3482	Ses01F_script01_1_F010	F	F	left
[104.2900 - 108.7408]	Ses01F_script01_1_F011	fru	[2.3333, 3.3333, 3.6667]	Where's the proof?  Do you have any proof?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	104.29	108.7408	Ses01F_script01_1_F011	F	F	left
[117.8228 - 129.5100]	Ses01F_script01_1_F012	fru	[2.3333, 3.0000, 4.0000]	To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	117.8228	129.51	Ses01F_script01_1_F012	F	F	left
[150.2700 - 152.6736]	Ses01F_script01_1_F014	fru	[2.6667, 1.6667, 2.3333]	Why?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	150.27	152.6736	Ses01F_script01_1_F014	F	F	left
[156.1786 - 160.6700]	Ses01F_script01_1_F015	neu	[3.0000, 2.3333, 3.0000]	Well I got an idea, but what's your story?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	156.1786	160.67	Ses01F_script01_1_F015	F	F	left
[205.1600 - 215.1700]	Ses01F_script01_1_F021	fru	[2.3333, 4.0000, 4.0000]	From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	205.16	215.17	Ses01F_script01_1_F021	F	F	left
