index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia0_utt0	0	surprise	00:14:40,378	19	3	positive	Mark	1	00:14:38,127	Why do all you’re coffee mugs have numbers on the bottom?	0	0_0	2.2510000000000003
dia0_utt1	0	anger	00:14:47,385	19	3	negative	Rachel	2	00:14:40,629	Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’	1	0_1	6.756
dia0_utt2	0	neutral	00:14:57,520	19	3	neutral	Rachel	3	00:14:56,353	Y'know what?	2	0_2	1.167
dia1_utt0	1	neutral	0:10:46,146	23	1	neutral	Joey	19	0:10:44,769	Come on, Lydia, you can do it.	0	1_0	1.377
dia1_utt1	1	joy	0:10:46,833	23	1	positive	Joey	20	0:10:46,146	Push!	1	1_1	0.687
dia1_utt2	1	joy	00:10:50,148	23	1	positive	Joey	21	00:10:46,979	Push 'em out, push 'em out, harder, harder.	2	1_2	3.169
dia1_utt3	1	joy	00:10:52,609	23	1	positive	Joey	22	00:10:50,316	Push 'em out, push 'em out, way out!	3	1_3	2.293
dia1_utt4	1	joy	00:10:55,612	23	1	positive	Joey	23	00:10:52,777	Let's get that ball and really move, hey, hey, ho, ho.	4	1_4	2.835
dia1_utt5	1	joy	00:11:01,242	23	1	positive	Joey	24	00:10:55,780	Let's—  I was just—yeah, right.	5	1_5	5.462000000000001
dia1_utt6	1	joy	0:11:01,828	23	1	positive	Joey	25	0:11:01,410	Push!	6	1_6	0.41800000000000004
dia1_utt7	1	joy	0:11:03,774	23	1	positive	Joey	26	0:11:01,828	Push!	7	1_7	1.9460000000000002
dia2_utt0	2	neutral	00:07:27,487	16	5	neutral	Ross	27	00:07:26,446	Okay.	0	2_0	1.0410000000000001
dia2_utt1	2	neutral	00:07:30,574	16	5	neutral	Rachel	28	00:07:27,655	Ross, didn't you say that there was an elevator in here?	1	2_1	2.919
dia2_utt2	2	sadness	00:07:34,119	16	5	negative	Ross	29	00:07:30,741	Uhh, yes I did but there isn't. Okay, here we go.	2	2_2	3.378
dia2_utt3	2	surprise	00:07:37,205	16	5	negative	Ross	30	00:07:35,413	Okay, go left. Left! Left!	3	2_3	1.792
dia2_utt4	2	anger	00:07:43,128	16	5	negative	Rachel	31	00:07:39,709	Okay, y'know what? There is no more left, left!	4	2_4	3.419
dia2_utt5	2	anger	00:07:46,047	16	5	negative	Ross	32	00:07:43,963	Oh okay, lift it straight up over your head!	5	2_5	2.084
dia2_utt6	2	anger	0:07:47,777	16	5	negative	Ross	33	0:07:46,215	Straight up over your head!	6	2_6	1.562
dia2_utt7	2	joy	0:07:48,648	16	5	positive	Ross	34	0:07:47,777	You can do it!	7	2_7	0.8710000000000001
dia2_utt8	2	joy	00:07:50,010	16	5	positive	Ross	35	00:07:48,759	You can do it!	8	2_8	1.2510000000000001
dia2_utt9	2	neutral	0:07:51,150	16	5	neutral	Ross	36	0:07:50,178	Okay.	9	2_9	0.9720000000000001
dia2_utt10	2	neutral	0:07:52,227	16	5	neutral	Ross	37	0:07:51,150	You got it?	10	2_10	1.077
dia3_utt0	3	neutral	00:06:01,777	15	5	neutral	Steve	38	00:05:59,776	Oh, okay, I get it.	0	3_0	2.0010000000000003
dia3_utt1	3	fear	00:06:06,823	15	5	negative	Ross	39	00:06:02,153	No wait, look. Look! I'm sorry, it's just I've never even	1	3_1	4.67
dia3_utt2	3	neutral	00:06:12,329	15	5	neutral	Steve	40	00:06:09,660	Howard's the	2	3_2	2.669
dia3_utt3	3	neutral	00:06:17,250	15	5	neutral	Ross	41	00:06:13,414	Yes but too me he's just, man.	3	3_3	3.8360000000000003
dia3_utt4	3	anger	00:06:23,590	15	5	negative	Steve	42	00:06:17,919	Okay, fine, whatever. Welcome to the building.	4	3_4	5.671
dia3_utt5	3	disgust	00:06:28,178	15	5	negative	Ross	43	00:06:26,177	Ugh, can you believe that guy!	5	3_5	2.0010000000000003
dia3_utt6	3	neutral	00:06:30,889	15	5	neutral	Phoebe	44	00:06:28,346	Yeah. I really like his glasses.	6	3_6	2.543
dia4_utt0	4	surprise	00:08:43,271	14	4	positive	Phoebe	45	00:08:42,271	Ohh!	0	4_0	1.0
dia4_utt1	4	neutral	0:08:43,951	14	4	neutral	Monica	46	0:08:43,439	What?	1	4_1	0.512
dia4_utt2	4	surprise	0:08:45,488	14	4	positive	Phoebe	47	0:08:43,951	It kicked! I think the baby kicked!	2	4_2	1.5370000000000001
dia4_utt3	4	surprise	00:08:46,900	14	4	positive	Monica	48	00:08:45,608	Oh my God!	3	4_3	1.292
dia4_utt4	4	neutral	00:08:50,820	14	4	neutral	Phoebe	49	00:08:47,068	Oh no wait, oh no, the elastic on my underwear busted.	4	4_4	3.7520000000000002
dia4_utt5	4	fear	00:08:58,328	14	4	negative	Joey	50	00:08:52,532	Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	5	4_5	5.796
dia4_utt6	4	disgust	00:09:00,830	14	4	negative	Monica	51	00:08:58,496	Oh wait, Joey, you can’t go like that! You stink!	6	4_6	2.334
dia4_utt7	4	anger	00:09:03,750	14	4	negative	Joey	52	00:09:00,998	Look, I know I feel asleep before I could shower and now I don’t have time!	7	4_7	2.7520000000000002
dia4_utt8	4	neutral	00:09:06,419	14	4	neutral	Joey	53	00:09:03,918	They’re just ten blocks away, if I run, I can make it.	8	4_8	2.5010000000000003
dia5_utt0	5	anger	00:14:50,179	20	4	negative	Chandler	54	00:14:37,960	You’re coming on to the entire room!  I’m Chandler.	0	5_0	12.219000000000001
dia5_utt1	5	neutral	0:14:48,947	20	4	neutral	Chandler	55	0:14:48,095	Hi.	1	5_1	0.8520000000000001
dia5_utt2	5	neutral	0:14:50,229	20	4	neutral	Marjorie	56	0:14:48,947	Hi.	2	5_2	1.282
dia5_utt3	5	neutral	0:14:50,769	20	4	neutral	Chandler	57	0:14:50,347	You mind if I	3	5_3	0.42200000000000004
dia5_utt4	5	neutral	0:14:52,353	20	4	neutral	Marjorie	58	0:14:50,769	No, please.	4	5_4	1.584
dia5_utt5	5	neutral	00:14:53,892	20	4	neutral	Chandler	59	00:14:52,474	So uh, what are you in for?	5	5_5	1.4180000000000001
dia5_utt6	5	neutral	00:14:55,560	20	4	neutral	Marjorie	60	00:14:54,059	I talk in my sleep.	6	5_6	1.5010000000000001
dia5_utt7	5	neutral	00:14:57,896	20	4	neutral	Chandler	61	00:14:54,059	What a coincidence, I listen in my sleep.	7	5_7	3.837
dia5_utt8	5	neutral	00:15:02,275	20	4	neutral	Joey	62	00:15:00,024	So why don’t you give me your number?	8	5_8	2.2510000000000003
dia6_utt0	6	neutral	00:00:05,796	16	3	neutral	Joey	63	00:00:02,711	Previously on Friends.	0	6_0	3.0850000000000004
dia6_utt1	6	neutral	00:03:26,246	16	3	neutral	Monica	64	00:03:23,661	I don’t know exactly. It’s-it’s sorta like wrestling.	1	6_1	2.585
dia6_utt2	6	surprise	00:03:28,707	16	3	negative	Phoebe	65	00:03:26,456	Oh?!	2	6_2	2.2510000000000003
dia7_utt0	7	neutral	00:03:28,707	24	3	neutral	Monica	66	00:03:26,456	Yeah, but without the costumes.	0	7_0	2.2510000000000003
dia7_utt1	7	neutral	00:03:30,459	24	3	neutral	Phoebe	67	00:03:28,875	Oh.	1	7_1	1.584
dia7_utt2	7	neutral	00:03:32,878	24	3	neutral	Joey	68	00:03:30,627	And it’s not fake, it’s totally brutal.	2	7_2	2.2510000000000003
dia7_utt3	7	neutral	00:03:37,341	24	3	neutral	Chandler	69	00:03:33,129	Yeah, it’s two guys in a ring, and the rules are: “They’re	3	7_3	4.212000000000001
dia7_utt4	7	surprise	00:03:40,761	24	3	negative	Monica	70	00:03:38,218	So you can like, bite, and pull people’s hair and stuff?	4	7_4	2.543
dia7_utt5	7	neutral	00:03:44,264	24	3	neutral	Ross	71	00:03:41,012	Yeah, anything goes, except ah, eye gouging and fish hooking.	5	7_5	3.2520000000000002
dia7_utt6	7	surprise	00:03:46,924	24	3	negative	Monica	72	00:03:44,474	What’s fish hooking?	6	7_6	2.45
dia7_utt7	7	neutral	00:03:54,399	24	3	neutral	Ross	73	00:03:44,474	Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	7	7_7	9.925
dia7_utt8	7	neutral	00:03:58,654	24	3	neutral	Joey	74	00:03:55,068	What? My hands are totally clean, I just gave the duck a bath.	8	7_8	3.5860000000000003
dia8_utt0	8	sadness	00:16:57,223	5	2	negative	Jade	75	00:16:47,631	Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.	0	8_0	9.592
dia8_utt1	8	joy	00:17:02,437	5	2	positive	Chandler	76	00:16:59,810	Well, that makes me feel so good.	1	8_1	2.6270000000000002
dia8_utt2	8	neutral	0:17:05,704	5	2	neutral	Jade	77	0:17:03,272	It was just so awkward and bumpy.	2	8_2	2.432
dia8_utt3	8	surprise	0:17:05,961	5	2	negative	Ross	78	0:17:05,704	Bumpy?	3	8_3	0.257
dia8_utt4	8	neutral	00:17:12,155	5	2	neutral	Chandler	79	00:17:07,818	Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	4	8_4	4.337000000000001
dia8_utt5	8	neutral	00:17:14,574	5	2	neutral	Chandler	80	00:17:12,948	And uh maybe you have to get used to it.	5	8_5	1.6260000000000001
dia8_utt6	8	joy	00:17:18,244	5	2	positive	Jade	81	00:17:14,742	Well there really wasn't much time to get used to it, you know what I mean?	6	8_6	3.5020000000000002
dia9_utt0	9	fear	00:05:08,724	18	6	negative	Phoebe	82	00:05:02,927	Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!	0	9_0	5.797000000000001
dia9_utt1	9	neutral	00:05:10,684	18	6	neutral	Monica	83	00:05:08,891	Oh well, it’s not so bad.	1	9_1	1.7930000000000001
dia9_utt2	9	sadness	00:05:12,978	18	6	negative	Fireman #1	84	00:05:10,852	Yeah, most of the damage is pretty mostly contained in the bedrooms.	2	9_2	2.1260000000000003
dia9_utt3	9	surprise	0:05:13,939	18	6	negative	Phoebe	85	0:05:13,146	Oh!	3	9_3	0.793
dia9_utt4	9	surprise	0:05:14,203	18	6	negative	Rachel	86	0:05:13,939	My God!	4	9_4	0.264
dia9_utt5	9	neutral	00:05:17,556	18	6	neutral	Joey	87	00:05:14,355	Hey buddy, do you think I can borrow your uniform this Thursday?	5	9_5	3.201
dia9_utt6	9	surprise	00:05:21,361	18	6	positive	Fireman #1	88	00:05:18,443	Excuse me?	6	9_6	2.918
dia9_utt7	9	anger	00:05:24,031	18	6	negative	Monica	89	00:05:18,443	Joey! He’s working!  You would look	7	9_7	5.588
dia9_utt8	9	sadness	00:05:28,618	18	6	negative	Joey	90	00:05:25,199	Oh, how bad is it?	8	9_8	3.419
dia9_utt9	9	sadness	00:05:34,416	18	6	negative	Phoebe	91	00:05:25,199	Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do	9	9_9	9.217
dia9_utt10	9	neutral	00:05:36,835	18	6	neutral	Chandler	92	00:05:34,625	How’s your room Rach?	10	9_10	2.21
dia9_utt11	9	sadness	00:05:39,546	18	6	negative	Rachel	93	00:05:37,003	Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.	11	9_11	2.543
dia9_utt12	9	neutral	00:05:40,756	18	6	neutral	Monica	94	00:05:39,714	Isn’t that mine?	12	9_12	1.042
dia9_utt13	9	anger	00:05:44,426	18	6	negative	Rachel	95	00:05:41,841	Fine! I’m sorry for your loss!	13	9_13	2.585
dia9_utt14	9	neutral	00:05:51,767	18	6	neutral	Fireman #1	96	00:05:46,220	So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?	14	9_14	5.547000000000001
dia9_utt15	9	joy	00:05:58,398	18	6	positive	Rachel	97	00:05:51,934	Wow! Oh-okay, look pal, I am	15	9_15	6.464
dia9_utt16	9	neutral	00:06:06,490	18	6	neutral	Monica	98	00:06:04,155	Yes, they can stay with us.	16	9_16	2.335
dia9_utt17	9	neutral	00:06:09,284	18	6	neutral	Chandler	99	00:06:06,657	Have you figured out what started the fire Mr. Fireman?	17	9_17	2.6270000000000002
dia10_utt0	10	anger	00:05:58,065	20	6	negative	Joey	100	00:05:56,272	There’s just so much pressure.	0	10_0	1.7930000000000001
