index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia0_utt0	0	sadness	00:21:00,049	7	4	negative	Phoebe	1	00:20:57,256	Oh my God, he’s lost it. He’s totally lost it.	0	0_0	2.793
dia0_utt1	0	surprise	00:21:03,261	7	4	negative	Monica	2	00:21:01,927	What?	1	0_1	1.334
dia1_utt0	1	neutral	00:12:30,915	4	4	neutral	Ross	3	00:12:24,660	Or! Or, we could go to the bank, close our accounts and cut them off at the source.	0	1_0	6.255000000000001
dia1_utt1	1	joy	00:12:33,960	4	4	positive	Chandler	4	00:12:32,334	You’re a genius!	1	1_1	1.6260000000000001
dia1_utt2	1	sadness	00:12:37,505	4	4	negative	Joey	5	00:12:34,211	Aww, man, now we won’t be bank buddies!	2	1_2	3.294
dia1_utt3	1	neutral	00:12:39,841	4	4	neutral	Chandler	6	00:12:38,466	Now, there’s two reasons.	3	1_3	1.375
dia1_utt4	1	neutral	0:12:44,074	4	4	neutral	Phoebe	7	0:12:43,012	Hey.	4	1_4	1.062
dia1_utt5	1	joy	0:12:45,189	4	4	positive	All	8	0:12:44,074	Hey!	5	1_5	1.115
dia1_utt6	1	neutral	00:12:50,852	4	4	neutral	Phoebe	9	00:12:45,347	Ohh, you guys, remember that cute client I told you about? I bit him.	6	1_6	5.505000000000001
dia1_utt7	1	surprise	0:12:55,002	4	4	negative	Rachel	10	0:12:52,730	Where?!	7	1_7	2.2720000000000002
dia1_utt8	1	neutral	0:12:55,824	4	4	neutral	Phoebe	11	0:12:55,002	On the touchy.	8	1_8	0.8220000000000001
dia1_utt9	1	neutral	00:12:58,193	4	4	neutral	Ross	12	00:12:56,025	And	9	1_9	2.168
dia1_utt10	1	surprise	00:13:01,863	4	4	negative	Phoebe	13	00:12:59,195	No, I know!	10	1_10	2.668
dia1_utt11	1	anger	00:13:10,163	4	4	negative	Phoebe	14	00:12:59,195	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	11	1_11	10.968
dia1_utt12	1	neutral	00:13:16,044	4	4	neutral	Monica	15	00:13:07,495	Well, next time your massaging him, you should try and distract yourself.	12	1_12	8.549000000000001
dia1_utt13	1	joy	00:13:17,712	4	4	positive	Joey	16	00:13:10,372	Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get	13	1_13	7.340000000000001
dia1_utt14	1	neutral	0:13:30,483	4	4	neutral	Chandler	17	0:13:29,391	Thank you, Joey.	14	1_14	1.092
dia1_utt15	1	neutral	0:13:31,611	4	4	neutral	Joey	18	0:13:30,483	No-no, thank you.	15	1_15	1.1280000000000001
dia2_utt0	2	neutral	00:08:57,224	4	6	neutral	Joey	19	00:08:53,241	Hey Estelle, listen	0	2_0	3.983
dia2_utt1	2	surprise	00:09:01,206	4	6	positive	Estelle	20	00:08:53,241	Well! Well! Well! Joey Tribbiani! So you came back huh? They	1	2_1	7.965000000000001
dia2_utt2	2	surprise	00:09:13,476	4	6	negative	Joey	21	00:09:08,548	What are you talkin’ about? I never left you! You’ve always been my agent!	2	2_2	4.928
dia2_utt3	2	surprise	0:09:14,476	4	6	positive	Estelle	22	0:09:13,594	Really?!	3	2_3	0.882
dia2_utt4	2	joy	0:09:15,728	4	6	positive	Joey	23	0:09:14,476	Yeah!	4	2_4	1.252
dia2_utt5	2	neutral	00:09:19,224	4	6	neutral	Estelle	24	00:09:16,138	Oh well, no harm, no foul.	5	2_5	3.0860000000000003
dia3_utt0	3	neutral	0:01:02,271	20	5	neutral	Gary	25	0:01:00,894	Okay, you guys free tonight?	0	3_0	1.377
