vid	start	stop	label	cid	text
--qXJuDtHPw	23.199	30.325	1.0	5	I see that a writer is somebody who has an incredible command of mechanics of the English language.
-571d8cVauQ	0.0	4.992	0.0	0	This is Rhett Reiger, White Caspian Studios on behalf of Expert Village.
-571d8cVauQ	21.842	28.309	-0.6666666865348816	3	However, again on a low budget film there's not often money to pay a crew of people to go out and do this.
-571d8cVauQ	69.893	85.0	0.3333333432674408	5	So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot.
-I_e4mIh0yE	3.144	10.57	-0.6666666865348816	1	In the United States we don't punish failure to the degree to which failure is punished in Europe.
-I_e4mIh0yE	16.803	25.785	0.6666666865348816	3	It's perceived that you have actually learned something, over the course of your carreer, and that you won't make the mistake twice.
-I_e4mIh0yE	25.154	47.097	-0.6666666865348816	4	My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future.
-UacrmKiTn4	71.938	79.164	-0.6666666865348816	10	Because, if they are not in any way held accountable for reading the material they won't do it.
-UacrmKiTn4	34.792	39.464	-1.3333333730697632	4	Just given to their own devices they are not going to read the textbook.
-UacrmKiTn4	45.717	56.216	0.3333333432674408	7	You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.
-UacrmKiTn4	42.664	46.318	0.0	6	Now, you don't want to lecture straight out of the textbook.
-hnBHBN8p5A	39.721	47.436	0.3333333432674408	9	Some people are thinking “I want to be an executive”
-hnBHBN8p5A	35.161	40.721	0.0	8	Here we have the general managers, here we have the executives, here we have our shareholders
-hnBHBN8p5A	16.953	19.1	2.3333332538604736	3	It’s only getting better from now
-hnBHBN8p5A	28.497	35.792	0.6666666865348816	7	Picture this, before we actually start hacking, we’re in a room formal setting
-hnBHBN8p5A	21.044	27.361	1.0	6	Discussion, how to discuss ideas and opinions more effectively than a native speaker
-qDkUB0GgYY	57.8	66.433	1.6666666269302368	8	We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out.
-qDkUB0GgYY	30.382	47.655	2.0	5	One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.
-qDkUB0GgYY	46.655	51.247	1.3333333730697632	6	We always love to hear what you say, and like and share this video as well.
-uywlfIYOS8	24.955	30.834	0.3333333432674408	4	And then from a brand point of view, we need to make sure we're driving the relevant insight.
-uywlfIYOS8	47.015	59.439	2.6666667461395264	7	And you saw some of the leading brands out there like McDonalds, like General Mills and Coca Cola, who are doing such a great job of tapping into those insights and bringing them to life in their advertising.
06st0Ez_E_I	0.0	10.53	0.0	0	I think the change that we're seeing in marketing in general, is again, it used to be thinking, I think marketing as a cost.
06st0Ez_E_I	33.385	38.646	0.0	4	We were talking to a CMO earlier who said one of his first jobs is to own the PNL.
0utROiKxejc	6.626	12.685	0.0	1	Business was good initially but companies has a tend to launch new products every month.
0utROiKxejc	11.685	16.197	0.0	2	Now every customer wants to purchase the latest version of the product.
0utROiKxejc	21.562	33.368	0.0	4	When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.
0y022OlZ3W0	41.178	48.264	0.0	11	When what you say does not line up with what you do, they will reject it faster than you can blink
0y022OlZ3W0	2.885	6.549	0.6666666865348816	1	Write them on the doorframes of your houses and on your gates
0y022OlZ3W0	-0.458	3.645	0.0	0	Tie them as symbols on your hands and bind them on your foreheads
0y022OlZ3W0	11.485	19.24	1.3333333730697632	3	God's not just an add on, He is the center of everything you do
0y022OlZ3W0	5.728	11.318	1.0	2	Deuteronomy 6:7-9 In other words, God is not a part of your life, He is your life
0y022OlZ3W0	21.742	27.182	-1.3333333730697632	5	"""But I don't want to shove it down my kid's throat and then they will reject it"
0y022OlZ3W0	18.34	22.433	-0.3333333432674408	4	Now, here's where I'll get push back, and I hear this all of the time
0y022OlZ3W0	31.51	40.102	-1.0	9	when you do shove it down your kid's throats, and there is hypocrisy in the home, they will reject it every single time
0y022OlZ3W0	29.155	32.121	-0.3333333432674408	8	Based on my experience, here's what I've seen
101787	47.414	57.214	0.0	11	 (uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement
101787	43.493	47.186	-0.3333333432674408	10	 Mine as well be Han Solo in the Caribbean
101787	59.845	64.527	-1.6666666269302368	13	 It's kind of (uhh) Castaway like, except Castaway is really good
101787	56.862	60.087	0.0	12	 They get stranded together on a deserted isle
101787	65.522	68.648	-1.0	15	 I can't really honestly give it anything better than that
101787	64.315	66.223	-1.3333333730697632	14	 (uhh) I give this a two
101787	5.17	13.254	-0.6666666865348816	1	 Which is a nineties Harrison Ford, semi-action, more romantic comedy flick
101787	0.0	5.521	0.0	0	Hi, this is my review of this movie, Six Days and Seven Nights
101787	17.621	19.679	0.0	3	 It's him and Anne Heche
101787	12.972	18.322	-1.0	2	 Despite how serious he look here on the cover there's not a lot of action going on
101787	22.44	28.698	-1.6666666269302368	5	 (umm) pretty funny but all in all, not not worth the price of admission
101787	18.679	22.123	0.0	4	 She's the love interest
101787	33.894	36.65	1.0	7	 It was actually some good scenery in this
101787	28.337	34.894	0.0	6	 This is the DVD widescreen edition so you can actually enjoy the full aspect
101787	37.656	44.283	-0.3333333432674408	9	 But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot
101787	35.8	37.907	1.6666666269302368	8	 Some good stuff to watch
102408	5.259	9.273	0.0	1	 (stutter) Teenage Mutant Ninja Turtles (uhh) movie
102408	1.229	5.97	0.0	0	I recently got to see the movie TMNT
102408	10.777	22.582	0.3333333432674408	3	 We happened to go to the drive in and it happened to be the second movie on and we happened to have some little friends with us that were little boys so needless to say we stayed and watched the movie
102408	9.47	11.777	-0.3333333432674408	2	 (umm) not necessarily by choice
102408	29.375	35.902	-2.0	5	 I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie
