id	start	stop	cid	vid	text	label	elapse
c7UH_rxdZv4_24	132.6609977	135.6641723	24	c7UH_rxdZv4	AND HE WAS STILL BORING	-1.8	3.003174599999994
c7UH_rxdZv4_25	135.6641723	140.6528345	25	c7UH_rxdZv4	UM YEAH THE SPECIAL EFFECTS WERE OK	0.0	4.988662200000022
c7UH_rxdZv4_26	140.6528345	144.4342404	26	c7UH_rxdZv4	NOTHING THATS WORTH GOING TO THEATERS TO SEE	-2.6	3.7814058999999816
c7UH_rxdZv4_27	144.4342404	154.8106576	27	c7UH_rxdZv4	AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BIHIND ANYTHING THEY DID WAS THE VILLAIN	-1.8	10.37641720000002
c7UH_rxdZv4_20	108.2863946	115.0210884	20	c7UH_rxdZv4	AND THAN CAMERON DIAZ WHOS SUPPOSED TO BE PLUCKY I GUESS BUT SHES JUST KINF OF USELESS	-1.8	6.734693800000002
c7UH_rxdZv4_21	115.0210884	122.7634921	21	c7UH_rxdZv4	HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN	-0.8	7.742403699999997
c7UH_rxdZv4_22	122.7634921	128.8895692	22	c7UH_rxdZv4	UM YEAH THE CHARACTERS DIDNT CARE WEATHER THEY LIVED OR DIED	-2.4	6.126077100000018
c7UH_rxdZv4_23	128.8895692	132.6609977	23	c7UH_rxdZv4	KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER	-0.6	3.7714284999999848
c7UH_rxdZv4_28	154.8106576	159.5199546	28	c7UH_rxdZv4	HE WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING	-0.8	4.709296999999992
c7UH_rxdZv4_29	159.5199546	164.1594104	29	c7UH_rxdZv4	WHO SEEMED TO HAVE GENUINE AFFECTION FOR OTHER HUMAN BEINGS	0.6	4.6394558000000075
c7UH_rxdZv4_1	5.310430839	8.812471655	1	c7UH_rxdZv4	OH MY GOSH BAD MOVIE	-2.8	3.502040815999999
c7UH_rxdZv4_3	10.9276644	12.45419501	3	c7UH_rxdZv4	I WISH I WERENT	-0.8	1.52653061
c7UH_rxdZv4_2	8.812471655	10.9276644	2	c7UH_rxdZv4	REALLY BAD MOVIE	-2.6	2.115192745
c7UH_rxdZv4_5	21.7829932	26.42244898	5	c7UH_rxdZv4	BUT BASICALLY SETH ROGAN BROUGHT NONE OF THE CHARM THAT HE NORMALLY DOES TO HIS ROLES	-2.2	4.639455779999999
c7UH_rxdZv4_4	12.14489796	17.17346939	4	c7UH_rxdZv4	BECAUSE I TRULY LOVE AN ACTION FLICK ACTION COMEDY FLICK EVEN BETTER RIGHT	1.6	5.028571430000001
c7UH_rxdZv4_7	34.38435374	36.5893424	7	c7UH_rxdZv4	YEAP A HORRIBLE PROTAGONIST	-3.0	2.204988659999998
c7UH_rxdZv4_6	26.42244898	34.38435374	6	c7UH_rxdZv4	IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS IVE SEEN A LONG TIME	-2.6	7.961904760000003
c7UH_rxdZv4_9	47.09546485	54.269161	9	c7UH_rxdZv4	AND UNLIKE OTHER FILMS FOR THEY KIND OF A NARCISSTIC XXX BOY BUT THEY BRING SOMETHING TO THE TABLE YOU KNOW	-0.4	7.173696149999998
c7UH_rxdZv4_8	36.5893424	47.09546485	8	c7UH_rxdZv4	HE UM HAD ALL THE CHARM OF A NARCISSIST XXX BOY THE WHOLE FILM	-2.8	10.50612245
c7UH_rxdZv4_11	60.74444444	64.19659864	11	c7UH_rxdZv4	YOURE LIKE OH THEYRE STILL KIND OF COOL	1.0	3.4521542000000025
c7UH_rxdZv4_10	54.269161	60.74444444	10	c7UH_rxdZv4	THERES SOMETHING THAT JUST KIND OF MAKES THAM SO SL SLIGHTLY ENDEARING EVEN THOUGH THEYRE KIND OF THE JACK ASS YOU KNOW	0.8	6.475283440000005
c7UH_rxdZv4_13	71.85918367	75.04195011	13	c7UH_rxdZv4	UM HES JUST A JACK ASS	-2.6	3.182766440000009
c7UH_rxdZv4_12	64.19659864	71.85918367	12	c7UH_rxdZv4	NO NO HES UNFUNNY NOT FUNNY AT ALL	-2.8	7.662585029999988
c7UH_rxdZv4_15	81.34761905	82.74444444	15	c7UH_rxdZv4	BORING	-2.4	1.3968253899999894
c7UH_rxdZv4_14	75.04195011	81.34761905	14	c7UH_rxdZv4	UM KATO KICKS ASS HANDSOME GUY	1.2	6.305668940000004
