id	start	stop	cid	vid	text	label	elapse
WKA5OygbEKI_20	131.7929705	133.6886621	20	WKA5OygbEKI	I DEFINITELY WILL BUY IT	0.0	1.8956915999999921
WKA5OygbEKI_21	133.6886621	138.976644	21	WKA5OygbEKI	BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT	1.6	5.2879819000000055
WKA5OygbEKI_22	170.544898	172.729932	22	WKA5OygbEKI	AND THANKS FOR LISTENING TO ME RAMBLE	0.4	2.1850340000000017
WKA5OygbEKI_1	4.432426304	8.852380952	1	WKA5OygbEKI	UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT	1.8	4.419954648000001
WKA5OygbEKI_3	45.95804989	49.69954649	3	WKA5OygbEKI	UM I I LIKED A LOT OF THE MOVIE	1.2	3.741496600000005
WKA5OygbEKI_2	15.06825397	16.95396825	2	WKA5OygbEKI	UH RANGO IS A REALLY CUTE MOVIE	2.2	1.8857142799999984
WKA5OygbEKI_5	52.04421769	58.39977324	5	WKA5OygbEKI	UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT	0.6	6.355555549999998
WKA5OygbEKI_4	49.69954649	52.04421769	4	WKA5OygbEKI	I WILL ADMIT IM A BIG JOHNNY DEPP FAN	1.8	2.3446712000000005
WKA5OygbEKI_7	68.68639456	71.94897959	7	WKA5OygbEKI	I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE	1.6	3.2625850299999968
WKA5OygbEKI_6	64.24648526	66.99024943	6	WKA5OygbEKI	UM ITS NOT HIS BEST	-1.4	2.7437641700000057
WKA5OygbEKI_9	74.29365079	76.82789116	9	WKA5OygbEKI	WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING	1.4	2.534240369999992
WKA5OygbEKI_8	71.94897959	74.29365079	8	WKA5OygbEKI	AND RANGO KIND OF FALLS INTO THAT	0.0	2.3446712000000076
WKA5OygbEKI_11	79.73129252	81.02834467	11	WKA5OygbEKI	OR SOMETHING I WOULD RECOMMEND	-0.6	1.297052149999999
